blend1,blend2,blend3,blend4,blend5,blend9,blend10,blend11,blend12,blend13,blend14,blend15,blend16,blend17,blend18,blend19,blend20,blend25,blend30,blend31,blend34,blend35,blend36,blend37,blend38,blend40,blend42,blend44,blend45,blend46,blend47,blend48,blend49,emotion
0.762437582015991,0.7304767370224,0.000236584965023212,0.000482686620671302,0.000627472414635122,0.346017509698868,0.384463638067245,0.13654363155365,0.150978818535805,0.32521715760231,0.0186277441680431,0.0140917468816042,0.310014516115189,0.125393852591515,0.136116161942482,0.713422238826752,0.662927865982056,0.0288655273616314,0.0113701969385147,0.00821001920849085,0.296031773090363,0.372698187828064,0.00854744203388691,0.0211124829947948,0.00716887461021543,0.00242167059332132,0.00181795191019773,0.856482863426209,0.907567203044891,0.107023164629936,0.161082088947296,0.419171750545502,0.656638622283936,0
0.000537567306309938,0.000204493830096908,0.457147836685181,0.66409969329834,0.292114078998566,0.151695340871811,0.197883248329163,0.0507934018969536,0.0788255259394646,0.146899804472923,0.0487766936421394,0.0354133509099483,0.147465005517006,0.24138543009758,0.176318690180779,0.634248375892639,0.317684143781662,0.534141898155212,0.0253194868564606,0.0212104357779026,0.170560166239738,0.220771342515945,0.00257106893695891,0.0035058946814388,0.0359278172254562,0.000997074996121228,0.000413425063015893,0.233118966221809,0.412278205156326,0.061325803399086,0.477608889341354,0.00539338542148471,0.00897361058741808,0
0.00200641411356628,0.00119534076657146,0.188766330480576,0.575595617294312,0.436395257711411,0.0251907277852297,0.0236094873398542,0.0785297080874443,0.0858708620071411,0.063518762588501,0.0680627748370171,0.057951707392931,0.0631975829601288,0.121607258915901,0.135535731911659,0.180021390318871,0.108121246099472,0.00314634689129889,0.23552779853344,0.214342758059502,0.00478049647063017,0.00666057411581278,0.00214342749677598,0.00239153858274221,0.0905162021517754,0.00173595373053104,0.00194480130448937,0.000887422182131559,0.000824873393867165,0.0566655248403549,0.0354860350489616,0.00220053293742239,0.00224757753312588,2
0.00090824905782938,0.00479536503553391,0.0293304082006216,0.732832431793213,0.0631022304296494,0.163113906979561,0.332101553678513,0.0755707696080208,0.171423971652985,0.107075765728951,0.158908650279045,0.0888047441840172,0.0353172160685062,0.167946487665176,0.0596293769776821,0.203966110944748,0.210546538233757,0.000457502319477499,0.0425752326846123,0.04051523655653,0.00091433571651578,0.000330174167174846,0.00196717074140906,0.0391038730740547,0.156628966331482,0.00749774277210236,0.566089868545532,0.00015684291429352,0.000221351161599159,0.00132471660617739,0.00277793267741799,0.00443170918151736,0.00737784244120121,1
0.0950203835964203,0.101839810609818,0.0972009673714638,0.0244670752435923,0.0131203811615706,0.00771572673693299,0.00357970874756575,0.105862312018871,0.103203266859055,0.00745462859049439,0.477244079113007,0.469067752361298,0.00136314611881971,0.0705913528800011,0.0848301574587822,0.0178595837205648,0.00784639455378056,0.00286755827255547,0.0740072280168533,0.108935259282589,0.00467076105996966,0.00589416921138763,0.00704612117260695,0.00792153738439083,0.136607378721237,0.0167017504572868,0.0608285516500473,1.49333400258911E-05,1.03014644992072E-05,0.00112382823135704,0.0046977587044239,0.00251218164339662,0.00240915012545884,1
0.00811029970645905,0.00187372707296163,0.0448780246078968,0.662652134895325,0.284763783216476,0.427025377750397,0.210343658924103,0.605182349681854,0.246101006865501,0.102134011685848,0.0285019893199205,0.126712277531624,0.251440167427063,0.0060898344963789,0.055004607886076,0.199053198099136,0.472640693187714,0.00157191720791161,0.0614625066518784,0.039627343416214,0.60683399438858,0.292187720537186,0.000703408091794699,0.0538191832602024,0.00931609701365233,0.000516903819516301,0.00379972439259291,0.103718541562557,0.590170860290527,0.108266152441502,0.115751497447491,0.0643426403403282,0.620268106460571,0
0.0151417022570968,0.0136409336701036,0.182308688759804,0.154199793934822,0.13462245464325,0.678158283233643,0.580208539962769,0.748807489871979,0.749390125274658,0.0372894816100597,0.14281801879406,0.139364629983902,0.0400734171271324,0.00670962501317263,0.00614138599485159,0.508153021335602,0.586941480636597,0.00269388221204281,0.0263054016977549,0.0207712464034557,0.134442403912544,0.216824442148209,0.0212168470025063,0.0245986711233854,0.00704000843688846,0.00880125258117914,0.00699189305305481,0.670081436634064,0.639298677444458,0.174128070473671,0.11228408664465,0.692919611930847,0.735379815101624,0
0.0465704761445522,0.0145115964114666,0.14887310564518,0.0160317737609148,0.0310016386210918,0.297661036252975,0.270859956741333,0.558495402336121,0.506190180778503,0.194775104522705,0.0220359917730093,0.0272219106554985,0.18211056292057,0.014189351350069,0.00922546908259392,0.30842587351799,0.184908583760262,0.000659972138237208,0.0187272727489471,0.0215596668422222,7.41004696465097E-05,3.31808296323288E-05,0.22371518611908,0.228587880730629,0.000116783296107315,0.00548164732754231,0.469431519508362,0.076550729572773,0.0519423000514507,0.0377292931079864,0.0122926095500588,0.00570171838626266,0.00753671210259199,2
0.000263259134953842,0.000363085971912369,0.599536418914795,0.640679717063904,0.372050166130066,0.342610239982605,0.382937014102936,0.566570520401001,0.5353022813797,0.0156295727938414,0.225375816226006,0.204978808760643,0.0223889164626598,0.0145208202302456,0.008194824680686,0.262405157089233,0.294444590806961,0.0226570069789886,0.00658369017764926,0.0037587673868984,0.0138927791267633,0.00469730421900749,0.000840112857986242,0.0228350404649973,0.223315581679344,0.0239569060504436,0.00910932663828135,4.88602336190525E-06,1.30044854813605E-05,0.000900799001101404,0.00138258130755275,0.000121528093586676,0.000702137709595263,2
0.634517669677734,0.623501896858215,0.000327428220771253,0.000599920807871968,0.000785124837420881,0.109620906412601,0.0695518329739571,0.137941509485245,0.141300514340401,0.0434344001114368,0.0525248646736145,0.0875420942902565,0.085090808570385,0.0852018892765045,0.0806291326880455,0.541184008121491,0.490903913974762,0.00258526089601219,0.010984880849719,0.0123188337311149,0.00330114760436118,0.00470204558223486,0.218235597014427,0.228139832615852,0.000327655900036916,0.0572737716138363,0.0792379826307297,0.668689250946045,0.530358374118805,0.0161478724330664,0.0243528559803963,0.0115069784224033,0.0134271485731006,0
0.00737324124202132,0.0208487398922443,0.136589586734772,0.257509559392929,0.0907428041100502,0.0332314111292362,0.0553831607103348,0.196049407124519,0.20681194961071,0.00518171349540353,0.510667324066162,0.513855755329132,0.00309965992346406,0.0404015481472015,0.0453042574226856,0.127215385437012,0.175964146852493,0.000698593445122242,0.00194292073138058,0.00265096104703844,0.00185285392217338,0.00374116003513336,0.0156630612909794,0.00364402146078646,0.0533396229147911,0.00068175105843693,0.000233604238019325,0.0109378481283784,0.004034373909235,0.0202102512121201,0.0357235744595528,0.000108776199340355,3.77931137336418E-05,2
0.547844469547272,0.62235701084137,2.37530784943374E-05,0.0022547640837729,0.000902142317499965,0.109818994998932,0.126440197229385,0.0721669793128967,0.0679826214909554,0.00531203905120492,0.428594052791595,0.407469838857651,0.00778291840106249,0.156505897641182,0.16164056956768,0.501870274543762,0.599018096923828,0.0044176378287375,0.0997278988361359,0.12106367200613,0.000406568025937304,0.000266387185547501,0.00426960410550237,0.0200676303356886,0.0665236935019493,0.0146590871736407,0.078980028629303,5.98596670897677E-05,6.36398763163015E-05,0.00453404895961285,0.0186283327639103,0.000137878596433438,0.000335298012942076,1
0.0640551075339317,0.0465004220604897,0.0595218725502491,0.0472127795219421,0.0719916000962257,0.108013994991779,0.101387187838554,0.23915907740593,0.260687917470932,0.0104353474453092,0.254183411598206,0.253519892692566,0.0222737938165665,0.0385206826031208,0.0360401831567287,0.248237192630768,0.285846620798111,0.000340406288160011,0.00348328496329486,0.00376304984092712,0.00306910299696028,0.00451903883367777,0.0247972942888737,0.0417261347174645,0.0162676312029362,0.00146194093395025,0.0329928770661354,0.874886453151703,0.87305760383606,0.0516969226300716,0.10523659735918,0.591436743736267,0.591289818286896,0
0.325591087341309,0.38149893283844,9.54249262576923E-05,0.0132577074691653,0.0109262466430664,0.0757230147719383,0.0785982981324196,0.0416896715760231,0.0396788232028484,0.00747433910146356,0.301514863967895,0.312650084495544,0.0214836318045855,0.28392630815506,0.268565148115158,0.433308333158493,0.331873804330826,0.011834810487926,0.000147470302181318,0.00013104866957292,0.0438169427216053,0.0809832885861397,0.0624040924012661,0.0725433975458145,0.00796863716095686,0.000737099093385041,0.00142172537744045,0.923132717609406,0.913424372673035,0.0459905005991459,0.0494437590241432,0.0830623731017113,0.106553383171558,0
0.00220139673911035,0.00394469453021884,0.339601337909698,0.410014748573303,0.290306478738785,0.0201657563447952,0.0159977115690708,0.0781956017017365,0.0919541418552399,0.000194982436369173,0.8914754986763,0.886486291885376,0.000924298830796033,0.0992667824029923,0.0874302685260773,0.159248009324074,0.0952752158045769,0.0177380591630936,0.000526425894349813,0.000309741735691205,0.062866784632206,0.0642936453223228,0.0273118410259485,0.0136616975069046,0.00850878469645977,0.00138112576678395,0.000962827412877232,0.503081679344177,0.363747507333755,0.155596420168877,0.0232848096638918,0.112033165991306,0.0970867872238159,0
0.000477349676657468,0.000343790248734877,0.396746218204498,0.684435963630676,0.625200927257538,0.0284606739878654,0.0128796026110649,0.0384518206119537,0.0333541035652161,0.0829452052712441,0.0488298982381821,0.0348938964307308,0.0948854386806488,0.202268049120903,0.236367389559746,0.273750782012939,0.166265204548836,0.0994541719555855,0.434867650270462,0.352958470582962,0.28168511390686,0.262140929698944,0.00761937815696001,0.0385769195854664,0.0028292266651988,0.0224726367741823,0.00161987927276641,0.00182313367258757,0.00212887465022504,0.140565112233162,0.104225493967533,0.00613598665222526,0.00820883922278881,0
0.0333542749285698,0.0282138008624315,0.0488869324326515,0.0779490470886231,0.0638731420040131,0.0559112206101418,0.034416351467371,0.0877667739987373,0.0851967483758926,0.0519113130867481,0.0799193531274796,0.063786156475544,0.0451724864542484,0.0960864052176476,0.0913863703608513,0.461847484111786,0.197428166866303,0.000706504913978279,0.0328135713934898,0.0394659452140331,0.000462157506262884,0.00043589121196419,0.0292015746235847,0.0542143769562244,0.00356336706317961,0.00417532445862889,0.0390174947679043,0.0115822432562709,0.0165657866746187,0.0183758307248354,0.0411332175135613,0.00182593613862991,0.00331611139699817,2
0.274432122707367,0.244734346866608,0.000586666399613023,0.0107718575745821,0.017813628539443,0.109064973890781,0.149629190564156,0.116633482277393,0.14393262565136,0.00552110513672233,0.296541273593903,0.375282347202301,0.0252482257783413,0.119698241353035,0.0924394130706787,0.566754698753357,0.459602445363998,0.00277993711642921,0.00119977234862745,0.00109089736361057,0.0108968876302242,0.0213557090610266,0.140465095639229,0.263171792030334,0.000690944667439908,0.0144431004300714,0.0510499365627766,0.932310998439789,0.945083022117615,0.0427801460027695,0.0723759382963181,0.44586855173111,0.520660579204559,0
0.600771188735962,0.686404585838318,0.000324367254506797,0.00265453010797501,0.00177777698263526,0.133277148008347,0.104040168225765,0.152496486902237,0.167974695563316,0.495915859937668,0.00100268668029457,0.0134533885866404,0.773399114608765,0.0904733538627625,0.080858550965786,0.430496990680695,0.489769488573074,0.0346497930586338,0.0276181977242231,0.0219791997224092,0.304261714220047,0.44685772061348,0.0661396011710167,0.107973963022232,0.000532275473233312,0.016223194077611,0.00867416802793741,0.807549893856049,0.835111260414124,0.247237145900726,0.475257605314255,0.629570245742798,0.693008184432983,0
0.00194692856166512,0.00123559962958097,0.630422472953796,0.103221252560616,0.0895914882421494,0.118805229663849,0.0861340463161469,0.114035867154598,0.18118591606617,0.130227863788605,0.56946074962616,0.0666862204670906,0.00260033225640655,0.078751727938652,0.0473234504461288,0.304444432258606,0.138557329773903,0.0354147776961327,0.0610581114888191,0.0661704167723656,0.458513736724854,0.557509541511536,0.00524352537468076,0.00595006486400962,0.0604405663907528,0.00709893833845854,0.00658364593982697,0.430084466934204,0.310564666986465,0.143385052680969,0.0941270589828491,0.795929133892059,0.7747882604599,0
0.0220718830823898,0.0105521725490689,0.183275640010834,0.112392574548721,0.14921909570694,0.0733888223767281,0.0196256842464209,0.0436386279761791,0.0413053520023823,0.0058749164454639,0.363216310739517,0.41335529088974,0.0111032482236624,0.210224404931068,0.273392975330353,0.358347862958908,0.172993943095207,0.00239350320771337,0.0713173151016235,0.0615321435034275,0.372240662574768,0.383801311254501,0.030850850045681,0.107238404452801,0.001107880147174,0.00422961683943868,0.0137315448373556,0.622487187385559,0.705518364906311,0.299253344535828,0.700125455856323,0.286904722452164,0.433975756168366,0
0.0845931619405746,0.0851323083043098,0.0128092328086495,0.0622880421578884,0.0435498990118504,0.178955405950546,0.109552621841431,0.251860171556473,0.209916859865189,0.00509910518303514,0.478466421365738,0.465981960296631,0.0056408392265439,0.050260853022337,0.04792819917202,0.370187938213348,0.317237138748169,0.0125874783843756,0.0164378341287375,0.0187328308820725,0.435617715120316,0.668957948684692,0.0120318196713924,0.0109510514885187,0.0353955402970314,0.00142993207555264,0.00217036693356931,0.8079833984375,0.789887309074402,0.184116646647453,0.385763078927994,0.648157894611359,0.61537516117096,0
0.00894740782678127,0.00832682754844427,0.0674303993582726,0.206157997250557,0.0765727236866951,0.0312437787652016,0.0175728797912598,0.0605821684002876,0.0671208053827286,0.152880102396011,0.0422038845717907,0.0208434443920851,0.122836872935295,0.143972754478455,0.140477493405342,0.313498854637146,0.141745507717133,0.0730864331126213,0.00022910138068255,0.000150102685438469,0.231157526373863,0.244763538241386,0.0151517754420638,0.0573962703347206,0.0128738936036825,0.00535953044891357,0.00156532821711153,0.410100758075714,0.613158464431763,0.00665364321321249,0.0170471053570509,0.175209641456604,0.326696485280991,0
0.509506464004517,0.437035709619522,0.00266617094166577,0.00546846259385347,0.00875156559050083,0.152954921126366,0.138292446732521,0.0768192857503891,0.0969560518860817,0.0853318199515343,0.0583643019199371,0.0966252610087395,0.142082288861275,0.119605801999569,0.108504831790924,0.580822288990021,0.411588877439499,0.0208777487277985,0.00616984535008669,0.0108687449246645,0.00672263838350773,0.00792987272143364,0.00790491234511137,0.00883304886519909,0.0308777894824743,0.147623091936111,0.00402022851631045,1.26788663692423E-05,1.00881034086342E-05,0.000689958920702338,0.042389091104269,1.64268039952731E-05,1.56235546455719E-05,2
0.545194149017334,0.56379097700119,0.000474830769235268,0.0010227276943624,0.00167170644272119,0.153322070837021,0.174247413873673,0.0690304785966873,0.0873480513691902,0.0131499823182821,0.192840963602066,0.207129821181297,0.030629912391305,0.172392025589943,0.159143298864365,0.548668324947357,0.407431900501251,0.0459434203803539,0.000413299916544929,0.000397921277908608,0.135438442230225,0.199526682496071,0.00735192140564323,0.0114020211622119,0.010413340292871,0.00143987860064954,0.000192909603356384,0.727266132831574,0.706030070781708,0.0158618036657572,0.0389564298093319,0.0275618582963943,0.0299898125231266,0
0.428467243909836,0.466816395521164,0.000222711722017266,0.00248073996044695,0.00210108025930822,0.0501081235706806,0.0460423976182938,0.0275886878371239,0.024312736466527,0.0788091942667961,0.0350927300751209,0.0500135645270348,0.0893816873431206,0.299042522907257,0.268408268690109,0.451334416866303,0.320028394460678,0.00460367696359754,0.00290744425728917,0.00306020141579211,0.000520465662702918,0.00051331683062017,0.0467899516224861,0.142687946557999,0.0026932368054986,0.0072617088444531,0.0203031171113253,0.0214242860674858,0.0437200926244259,0.00494368188083172,0.0195672009140253,0.000491984421387315,0.00115253147669137,2
0.0029597133398056,0.000725244521163404,0.551045835018158,0.196764156222343,0.305050760507584,0.168793320655823,0.0289168003946543,0.220358654856682,0.215606734156609,0.182932794094086,0.0494213923811913,0.024285614490509,0.146262258291245,0.0690921396017075,0.0659472271800041,0.435187846422195,0.128657832741737,0.495665460824966,0.0129461120814085,0.0143284685909748,0.719271600246429,0.714186549186707,0.00375624001026154,0.00999204907566309,0.0131248524412513,0.00149505736771971,0.000302771833958104,0.625577211380005,0.730204164981842,0.036247480660677,0.247509375214577,0.0109591679647565,0.0123628247529268,0
0.213185086846352,0.22146575152874,0.00152291089762002,0.00874606892466545,0.0101662464439869,0.279559373855591,0.278725951910019,0.279352396726608,0.288837641477585,0.0247440692037344,0.134493499994278,0.157292142510414,0.0484878458082676,0.0493091344833374,0.0457018502056599,0.378799051046371,0.462436079978943,0.0204418487846851,0.00223597860895097,0.00166043941862881,0.234326735138893,0.394521713256836,0.0815850272774696,0.204124346375465,0.00240359292365611,0.00788517389446497,0.00698448810726404,0.921240866184235,0.927103757858276,0.116297774016857,0.0912939459085465,0.759190857410431,0.81415593624115,0
0.0810062512755394,0.0675929933786392,0.0427381694316864,0.0454329513013363,0.0874280855059624,0.0331852622330189,0.0289618764072657,0.0572858080267906,0.0791784450411797,0.158468067646027,0.0107116401195526,0.0282404776662588,0.253978729248047,0.146689549088478,0.145145699381828,0.374835878610611,0.0382451415061951,0.30820769071579,0.0196410808712244,0.0378487594425678,0.975384831428528,0.945033729076386,0.00477307010442019,0.0494286045432091,0.0162363182753325,0.00297203846275806,0.0017151451902464,0.0144301885738969,0.0353405401110649,0.0162045657634735,0.498045444488525,0.166934996843338,0.264464497566223,0
0.412358552217484,0.399728208780289,0.00146138144191355,0.00610184948891401,0.0024994642008096,0.0697246268391609,0.200961723923683,0.0704439580440521,0.13467413187027,0.0692342594265938,0.0545827634632587,0.104987256228924,0.140069559216499,0.184743866324425,0.116992890834808,0.473189920186996,0.353049606084824,0.00572799518704414,0.05898442491889,0.0248184315860271,0.207949042320251,0.165394857525826,0.00705843232572079,0.0585135146975517,0.00174381013493985,0.00644174451008439,0.0036757190246135,0.144964039325714,0.438103288412094,0.249267756938934,0.209460452198982,0.181696817278862,0.617306351661682,0
0.669824004173279,0.740429639816284,0.000267788738710806,0.000661450671032071,0.00045852703624405,0.446511805057526,0.415849208831787,0.0470610000193119,0.0559172630310059,0.048018105328083,0.106210477650166,0.105875752866268,0.053388562053442,0.206139847636223,0.213583037257195,0.527418494224548,0.603621244430542,0.030560152605176,0.00443886546418071,0.00374235073104501,0.000862912682350725,0.000759129645302892,0.00744441850110889,0.00582136167213321,0.322025448083878,0.32719424366951,0.0856935605406761,2.01808506972156E-06,6.39137056168693E-07,0.00119184795767069,0.000204882409889251,1.90785631275503E-05,3.71549067494925E-05,2
0.00254007917828858,0.00481297681108117,0.114787556231022,0.518818378448486,0.168345704674721,0.0789066180586815,0.0438885688781738,0.0249460283666849,0.0217843018472195,0.064300611615181,0.0562171079218388,0.0506737492978573,0.0506196804344654,0.325992316007614,0.351773977279663,0.51658433675766,0.17444808781147,0.0020338324829936,0.0111522087827325,0.0167144704610109,0.0017147958278656,0.0030759705696255,0.0155486380681396,0.00804857164621353,0.0569012835621834,0.0382262729108334,0.193228825926781,8.00515117589384E-05,4.45759578724392E-05,0.000417035538703203,0.00182701414451003,0.00134150311350822,0.00057684670900926,2
0.000513196748215705,0.000311662093736231,0.707590341567993,0.34230163693428,0.592889547348022,0.144174292683601,0.0714654624462128,0.14056833088398,0.0994421094655991,0.000645557360257953,0.892418324947357,0.906950116157532,0.00211860449053347,0.0714572593569756,0.0967279002070427,0.209481939673424,0.482080191373825,0.0014584930613637,0.0175046771764755,0.0208477340638638,0.00326554267667234,0.011942089535296,0.143733575940132,0.0119378361850977,0.00658883154392242,0.00752678886055946,0.0019657239317894,0.00597892422229052,0.00118908390868455,0.0475912839174271,0.0514434576034546,0.000153220869833604,6.53002862236462E-05,1
0.343682378530502,0.384321659803391,0.00576269207522273,0.0046472973190248,0.00153887807391584,0.142549678683281,0.131535366177559,0.211386725306511,0.206444457173347,0.0349525958299637,0.111203916370869,0.112229585647583,0.0339419841766357,0.0401315912604332,0.0394932813942432,0.317635297775269,0.23897448182106,0.00311167258769274,0.00214549805969,0.00216574966907501,0.000430283806053922,0.000275332655292004,0.0447862222790718,0.0751170739531517,0.00145935860928148,0.00530726695433259,0.00987605471163988,0.00224834238179028,0.00293943053111434,0.00423693703487515,0.00609641801565886,9.85238875728101E-05,0.000237633241340518,2
0.0311350971460342,0.0215065460652113,0.0659202039241791,0.0345825701951981,0.0500073693692684,0.220052167773247,0.223766878247261,0.462525278329849,0.456519842147827,0.102220878005028,0.0495418906211853,0.0424747690558434,0.104248814284801,0.0279629901051521,0.0169223584234715,0.41231706738472,0.328420132398605,0.120099417865276,0.00977803394198418,0.00782986078411341,0.613116562366486,0.687385201454163,0.0293583683669567,0.0551304444670677,0.00215892819687724,0.018862709403038,0.00339261791668832,0.559914469718933,0.513891696929932,0.12685289978981,0.158369347453117,0.439973443746567,0.389728516340256,0
0.0688098445534706,0.0456480495631695,0.0167231820523739,0.0602804459631443,0.0387636236846447,0.423762410879135,0.455324709415436,0.342089921236038,0.328294515609741,0.30303367972374,0.00990182720124722,0.0165909435600042,0.254613220691681,0.0263568554073572,0.02152537740767,0.154110342264175,0.111283995211124,0.0308922287076712,0.000516888278070837,0.000326354580465704,0.00142280687578022,0.000917728699278086,0.0134150255471468,0.0482355616986752,0.106457248330116,0.245118603110313,0.0932480245828629,6.26243490842171E-06,7.58813939683023E-06,0.000182927222340368,0.000150020394357853,2.95870431727963E-05,7.86657619755715E-05,1
0.119310513138771,0.129972845315933,0.00310497917234898,0.0332303456962109,0.0264157839119434,0.0433945842087269,0.0195609237998724,0.0277497861534357,0.0297489576041698,0.0012048464268446,0.689231634140015,0.665964126586914,0.00232860422693193,0.252110093832016,0.240092888474464,0.362616181373596,0.133813858032227,0.0267066732048988,0.000813094200566411,0.000588124268688262,0.000439234543591738,0.00078443088568747,0.0242779292166233,0.00595390796661377,0.297199368476868,0.127828046679497,0.134811699390411,1.64798402693123E-05,6.6470702222432E-06,0.000578222330659628,0.000202006704057567,6.17094192421064E-05,5.21036381542217E-05,2
0.353007882833481,0.370948553085327,0.00160333258099854,0.00291622988879681,0.00391768245026469,0.159517541527748,0.191430687904358,0.0210884399712086,0.0284168571233749,0.0124540738761425,0.236583292484283,0.240783929824829,0.0161796603351831,0.309508383274078,0.311122387647629,0.617415904998779,0.438147574663162,0.00646846741437912,0.00710946274921298,0.0214906502515078,0.000653947179671377,0.00150966376531869,0.248825281858444,0.0353001654148102,0.00293199368752539,0.0568704158067703,0.0227475855499506,0.0147757204249501,0.00655902083963156,0.00569700868800283,0.134775727987289,0.000111079207272269,3.78586591978092E-05,2
5.055724614067E-06,6.42743589196471E-06,0.968294084072113,0.989318609237671,0.965977907180786,0.0247659478336573,0.00453592510893941,0.231598779559135,0.194455936551094,0.00530256191268563,0.563904285430908,0.616036653518677,0.00704705249518156,0.0710871815681458,0.0911381244659424,0.033912368118763,0.0183975026011467,0.00791543535888195,0.000785334676038474,0.00108755205292255,0.347368091344833,0.538071691989899,0.042343232780695,0.0175512246787548,0.00637479266151786,0.00375982094556093,0.00032594075310044,0.84742546081543,0.601415991783142,0.192547649145126,0.368863940238953,0.134418815374374,0.0669827610254288,0
0.0995787307620049,0.131090968847275,0.00691770669072866,0.0363337397575378,0.0156297758221626,0.246296942234039,0.193108603358269,0.0410599522292614,0.051169641315937,0.181319460272789,0.0171257145702839,0.0348468609154224,0.225332796573639,0.207867711782455,0.179587334394455,0.490964144468308,0.301870465278625,0.203952237963676,0.000403997284593061,0.000215042266063392,0.0673972442746162,0.0693911835551262,0.00693337991833687,0.0274456162005663,0.00973048899322748,0.003122937399894,0.000659508164972067,0.58759069442749,0.817731618881226,0.0086747920140624,0.0252670552581549,0.0507717952132225,0.16695399582386,0
0.000398634088924155,0.00151543563697487,0.402717232704163,0.828889429569244,0.569676160812378,0.00792062655091286,0.0169397797435522,0.0139892343431711,0.0187508258968592,0.000340092781698331,0.844950795173645,0.853948533535004,0.0013082668883726,0.365183770656586,0.315411418676376,0.0805492326617241,0.0344808138906956,0.0313278958201408,0.0243855733424425,0.0234190784394741,0.00113012525252998,0.00173696980345994,0.00554954865947366,0.00218957918696105,0.729130983352661,0.402983218431473,0.0743634551763535,7.21831327155087E-07,2.45166091872306E-07,0.000454198569059372,0.00084859796334058,5.40670725968084E-06,4.741413249576E-06,2
0.307979792356491,0.262154072523117,0.00100997323170304,0.00819616578519344,0.0097458241507411,0.0996146872639656,0.081922210752964,0.107051014900208,0.101660773158073,0.310447007417679,0.0116676734760404,0.0109996804967523,0.293401718139648,0.0896102115511894,0.107063576579094,0.399099469184875,0.451073825359345,0.0171565804630518,0.00408028066158295,0.00949011277407408,0.000520425965078175,0.000499688147101551,0.0448550321161747,0.0561926178634167,0.0104497550055385,0.36457371711731,0.158315628767014,3.08657145069446E-05,2.48597916652216E-05,0.000254160491749644,0.00881744455546141,6.4260998442478E-06,5.99094619246898E-06,1
0.0326662696897984,0.0645018517971039,0.00353172863833606,0.137775912880898,0.0370921306312084,0.0420625433325768,0.0590711534023285,0.0211005695164204,0.0197380986064672,0.00712178600952029,0.327210932970047,0.31870511174202,0.00714891590178013,0.356778144836426,0.320341140031815,0.439954876899719,0.21026024222374,0.00125726708211005,0.00862040743231773,0.00706915091723204,0.000859483843669295,0.000781188893597573,0.0116803655400872,0.0233264062553644,0.0353553891181946,0.00319986278191209,0.00808327086269856,0.197691306471825,0.258184790611267,0.261190146207809,0.192667096853256,0.000525112671311945,0.00134197913575917,1
0.0217505432665348,0.0121975680813193,0.099200963973999,0.0727071464061737,0.21637824177742,0.563909649848938,0.194239974021912,0.450888693332672,0.389425426721573,0.339494615793228,0.0310989841818809,0.0197136029601097,0.318834722042084,0.0244876574724913,0.0369753241539001,0.312129974365234,0.495802283287048,0.0166454762220383,0.00653314962983131,0.00453343847766519,0.624596118927002,0.712161779403687,0.0167226865887642,0.0192622002214193,0.000950291694607586,0.0168546047061682,0.000595474906731397,0.575291752815247,0.467782378196716,0.484280049800873,0.143492788076401,0.0971048325300217,0.0881740376353264,0
0.0379292294383049,0.0554796867072582,0.0119204353541136,0.104547969996929,0.048625111579895,0.0752174183726311,0.0886185541749001,0.215481728315353,0.225578024983406,0.0981061607599258,0.0451435297727585,0.0466311275959015,0.101208791136742,0.0525975450873375,0.04637386277318,0.291777461767197,0.215626150369644,0.000209976540645584,0.0140933115035296,0.0132197476923466,0.000726395170204341,0.000712923821993172,0.00184883957263082,0.00294388621114194,0.21111124753952,0.000203568022698164,0.0016032614512369,0.0289420410990715,0.0313156396150589,0.192553654313087,0.164308682084084,0.00222198758274317,0.0031724264845252,2
0.0359937995672226,0.0399987995624542,0.0209626462310553,0.0527854487299919,0.0298346318304539,0.528546631336212,0.630780100822449,0.60026490688324,0.568135678768158,0.084823876619339,0.112536109983921,0.0575123615562916,0.0372159630060196,0.0146121550351381,0.00736547028645873,0.659417390823364,0.476642310619354,0.0627729073166847,2.38406555581605E-05,2.20335914491443E-05,0.318561613559723,0.45853254199028,0.00644883560016751,0.0177474245429039,0.0795768350362778,0.001026492100209,0.000408388674259186,0.286230534315109,0.405283808708191,0.00121885316912085,0.00712945405393839,0.327973574399948,0.489175766706467,0
0.194411128759384,0.262315690517426,0.0225712433457375,0.00793023221194744,0.00270982878282666,0.338311284780502,0.290352046489716,0.486540377140045,0.461481064558029,0.0574052333831787,0.0819269046187401,0.0755103006958962,0.0644519254565239,0.0134603064507246,0.0211081672459841,0.485494405031204,0.643431544303894,0.000396710762288421,0.00453656818717718,0.00952787976711988,0.000216002139495686,0.000396224320866168,0.0652936547994614,0.0245787724852562,0.00521208997815847,0.00643080100417137,0.0772824585437775,0.524397015571594,0.324029594659805,0.0124232340604067,0.205003529787064,0.0153186842799187,0.00630183471366763,1
0.222412049770355,0.186319425702095,0.00934536848217249,0.00833260547369719,0.00747559079900384,0.423572689294815,0.474767863750458,0.190781936049461,0.247862488031387,0.0379051901400089,0.147779867053032,0.132930994033813,0.0361428484320641,0.0847755745053291,0.0602048225700855,0.810989558696747,0.610388815402985,0.224358335137367,0.00159870448987931,0.00128825369756669,0.149351313710213,0.260187029838562,0.0275172591209412,0.0411925613880158,0.0114001128822565,0.00116003782022744,0.00186786998528987,0.930583238601685,0.941734373569489,0.123570822179317,0.163398131728172,0.412992566823959,0.531440019607544,0
