blend1,blend2,blend3,blend4,blend5,blend9,blend10,blend11,blend12,blend13,blend14,blend15,blend16,blend17,blend18,blend19,blend20,blend25,blend30,blend31,blend34,blend35,blend36,blend37,blend38,blend40,blend42,blend44,blend45,blend46,blend47,blend48,blend49,emotion
0.541616082191467,0.558222472667694,0.000158680559252389,0.00606830650940537,0.00574131729081273,0.162768140435219,0.189482271671295,0.091036319732666,0.108571991324425,0.132641568779945,0.0310304071754217,0.0569965802133083,0.186137050390244,0.100493736565113,0.0960385799407959,0.523066639900208,0.244670167565346,0.00181038421578705,0.00341952848248184,0.00358287570998073,0.00813200138509274,0.0177586004137993,0.143513008952141,0.0253432728350162,0.00180711271241307,0.0120639083907008,0.00190010410733521,0.00182200770359486,0.000794123974628747,0.00590652041137219,0.0174635052680969,0.000124621627037413,4.53836728411261E-05,1
0.0105415992438793,0.0442800745368004,0.0390958711504936,0.163962319493294,0.0354330018162727,0.110985241830349,0.0935548394918442,0.253658980131149,0.213860839605331,0.0162542127072811,0.280564248561859,0.263798922300339,0.0161866452544928,0.0476910322904587,0.046331737190485,0.22160504758358,0.349707543849945,0.0237494353204966,0.00227122916840017,0.00220405543223023,0.122017599642277,0.161287531256676,0.0361119136214256,0.0846576243638992,0.00860098283737898,0.0112612312659621,0.00521303433924913,0.803954541683197,0.874387621879578,0.0281694028526545,0.0803437754511833,0.466589838266373,0.595207095146179,0
0.2601318359375,0.127393826842308,0.00869704969227314,0.00363541673868895,0.0186095964163542,0.395735591650009,0.295973986387253,0.0780970081686974,0.0687359869480133,0.0273901782929897,0.373523741960526,0.345113515853882,0.00823408085852861,0.197756931185722,0.226562306284904,0.616130828857422,0.602276921272278,0.0240230076014996,0.0173261594027281,0.0131738400086761,0.15600548684597,0.282892107963562,0.0632163733243942,0.0656362250447273,0.00171776965726167,0.00525423185899854,0.00704971887171268,0.945750951766968,0.954649150371552,0.574594140052795,0.3186996281147,0.539291262626648,0.671710968017578,0
0.438109844923019,0.57245671749115,0.000761185889132321,0.00343017932027578,0.000690808345098048,0.199515148997307,0.169366732239723,0.0615978389978409,0.0733217224478722,0.178533405065537,0.0429225787520409,0.0286289900541306,0.169319584965706,0.239943891763687,0.244925081729889,0.758737504482269,0.667709946632385,0.0216403324157,0.00265643326565623,0.00188558863010257,0.36838373541832,0.484406739473343,0.00974876433610916,0.0167856216430664,0.00309377326630056,0.001057731336914,0.000703247671481222,0.819792091846466,0.860371232032776,0.0875325053930283,0.278996884822845,0.303769022226334,0.419300079345703,0
0.306658744812012,0.271170675754547,0.00175971887074411,0.00288227200508118,0.00854138564318419,0.0447194986045361,0.0764089152216911,0.0758025571703911,0.0880235582590103,0.00592007022351027,0.509959220886231,0.508045971393585,0.00488572334870696,0.123886033892632,0.127699360251427,0.324358284473419,0.396361142396927,0.0175305530428886,0.0061254776082933,0.00595013005658984,0.0179756917059422,0.0251431744545698,0.19086754322052,0.0765650123357773,0.000216397704207338,0.0267756916582584,0.000978717929683626,0.112579606473446,0.0358170084655285,0.0665063634514809,0.0188971981406212,0.000168676415341906,0.000103575504908804,2
0.232918173074722,0.153971508145332,0.0106284664943814,0.0100572537630796,0.0153709622099996,0.134875878691673,0.0800297930836678,0.2889224588871,0.317170441150665,0.212664231657982,0.0204550717025995,0.021784882992506,0.217636585235596,0.0466902330517769,0.0345983952283859,0.543779611587524,0.2512226998806,0.00147350807674229,0.00303977844305336,0.00250234175473452,0.135104149580002,0.286776959896088,0.144550621509552,0.178992465138435,0.00209068623371422,0.00505579682067037,0.00996570102870464,0.891570925712585,0.891912460327148,0.15932460129261,0.247993320226669,0.813464105129242,0.84047919511795,0
0.0998574122786522,0.157716706395149,0.00423617474734783,0.0220540780574083,0.00561833987012506,0.253747701644897,0.309490323066711,0.140210434794426,0.1717689037323,0.0945115610957146,0.0623071417212486,0.0921375453472137,0.132840976119041,0.114863343536854,0.110144324600697,0.587375640869141,0.567797124385834,0.00396626349538565,0.0469433665275574,0.0257942229509354,0.565333247184753,0.447868019342423,0.0149146001785994,0.0641852766275406,0.000919822254218161,0.0040100016631186,0.00193468644283712,0.0666080340743065,0.142216861248016,0.670531988143921,0.845576405525208,0.0708328634500504,0.185854241251946,0
0.0252221636474133,0.0145991146564484,0.06687431037426,0.0888527408242226,0.137551873922348,0.0978219732642174,0.073859915137291,0.051358163356781,0.0497559495270252,0.0317890048027039,0.111861564218998,0.112686805427074,0.043616034090519,0.188389152288437,0.18157522380352,0.539634823799133,0.353442281484604,0.0101149836555123,0.00101509550586343,0.00104873836971819,0.0430012419819832,0.0659013092517853,0.064904510974884,0.0649154931306839,0.00313810096122324,0.00740115763619542,0.00169399019796401,0.802211165428162,0.7470543384552,0.0251218099147081,0.0420518219470978,0.00460621668025851,0.00397398928180337,0
9.37816657824442E-05,7.40104296710342E-05,0.712650775909424,0.646226167678833,0.491991728544235,0.125337094068527,0.0397671423852444,0.5911785364151,0.593358039855957,0.0123217068612576,0.272103577852249,0.271544843912125,0.010588358156383,0.00705115403980017,0.0057710106484592,0.132565632462502,0.0684754848480225,0.040076244622469,8.63356544869021E-05,0.000121111748740077,0.0865395069122314,0.139284864068031,0.204325169324875,0.105822183191776,0.00359270977787673,0.0108549883589149,0.00198456505313516,0.00887411832809448,0.00596285238862038,0.000973289308603853,0.00195894949138165,0.0385963171720505,0.0246065855026245,2
0.258062243461609,0.053861740976572,0.000890286930371076,0.0098953964188695,0.216144144535065,0.195348680019379,0.207029283046722,0.0096909161657095,0.0123527906835079,0.109215311706066,0.0216609034687281,0.045472264289856,0.185311228036881,0.563277959823608,0.512912213802338,0.790596187114716,0.350959360599518,0.0272014196962118,0.0211880449205637,0.0363396741449833,0.0788590088486671,0.160346180200577,0.00812000688165426,0.00120605435222387,0.0375697501003742,0.000916116870939732,0.00064107240177691,0.812507033348084,0.319571614265442,0.242750436067581,0.0940712690353394,0.0238982494920492,0.00561941647902131,0
0.00944145675748587,0.0102964714169502,0.127982422709465,0.153525143861771,0.145634233951569,0.194205045700073,0.155753687024117,0.219041913747787,0.250172197818756,0.0560090988874435,0.200012266635895,0.1474609375,0.0212541818618774,0.059700258076191,0.04813327267766,0.435789674520493,0.332963466644287,0.00587043445557356,0.0039607142098248,0.00323648587800562,0.078348882496357,0.16594722867012,0.0921102464199066,0.0905841812491417,0.00622356543317437,0.00184335396625102,0.00580730708315969,0.956750452518463,0.959780693054199,0.367093116044998,0.417521566152573,0.844759941101074,0.86247718334198,0
0.0251328144222498,0.00963769666850567,0.0181555934250355,0.102902613580227,0.148062229156494,0.172318816184998,0.0853953510522842,0.356011897325516,0.37340384721756,0.0520340539515018,0.0893948301672936,0.0816163048148155,0.0414740145206451,0.0201527997851372,0.0209689605981112,0.311702728271484,0.250257283449173,0.0445798151195049,2.43905287788948E-05,4.26827027695254E-05,0.00223001139238477,0.00755829364061356,0.0614580698311329,0.00545876426622272,0.0431431718170643,0.0044752424582839,0.000786641321610659,0.00107403402216733,0.000492603343445808,0.000502493348903954,0.00137611688114703,0.000186962162842974,0.000107861269498244,2
0.365770667791367,0.42875275015831,0.000115974071377423,0.00805276073515415,0.00262117176316679,0.481071889400482,0.457449436187744,0.653624892234802,0.648562729358673,0.0153808388859034,0.292475461959839,0.312744736671448,0.00737183867022395,0.0100528867915273,0.008948621340096,0.725040674209595,0.5672847032547,0.00607285834848881,0.0043334704823792,0.0033509680069983,0.000383829115889966,0.000392677844502032,0.187168508768082,0.247690364718437,0.000992621178738773,0.0594662204384804,0.0382591038942337,0.254537492990494,0.292315661907196,0.0348612032830715,0.0674604848027229,4.4256081309868E-05,5.21469337400049E-05,1
0.00626543536782265,0.000910756993107498,0.345362305641174,0.176633149385452,0.46342259645462,0.224363580346107,0.0161578524857759,0.791489064693451,0.795653164386749,0.538483500480652,0.00665951101109386,0.00310660642571747,0.544313490390778,0.00162369408644736,0.00185800238978118,0.0489172637462616,0.00957916676998138,0.0186979919672012,0.00234080594964325,0.00281941913999617,0.0806272923946381,0.0619646161794663,0.00721457460895181,0.0490400344133377,0.0664358213543892,0.00786690879613161,0.0062071867287159,0.000579649873543531,0.000905742926988751,0.00113470386713743,0.00499820383265615,0.0428289659321308,0.0498845092952251,0
0.305411994457245,0.334196239709854,0.000722695549484342,0.00696894433349371,0.00509153911843896,0.0952079370617867,0.0699707120656967,0.0200316086411476,0.0214196834713221,0.0916159227490425,0.0354795753955841,0.055036585777998,0.137640133500099,0.446487367153168,0.398735880851746,0.521392345428467,0.454615622758865,0.0277494378387928,0.00056522199884057,0.000539682747330517,0.0770599693059921,0.103406012058258,0.0396681167185307,0.071565069258213,0.00632045557722449,0.00222496967762709,0.00288959359750152,0.825396001338959,0.835057497024536,0.031998336315155,0.0980892106890678,0.304592192173004,0.302325904369354,0
0.331432580947876,0.426015287637711,0.00175250589381903,0.00426402315497398,0.00194957200437784,0.080294206738472,0.147060513496399,0.0491239354014397,0.051418986171484,0.0195199884474278,0.176262333989143,0.183236882090569,0.0363131836056709,0.250208854675293,0.266666918992996,0.365394234657288,0.568259060382843,0.164755403995514,0.00124079955276102,0.000670573266688734,0.316006273031235,0.253543555736542,0.00397193757817149,0.0300274901092052,0.0160637199878693,0.00200684834271669,0.000738647126127034,0.726657688617706,0.872965693473816,0.0479933731257916,0.025099340826273,0.168089240789413,0.443682253360748,0
0.00660351105034351,0.0109797324985266,0.554446816444397,0.0389314480125904,0.0118623794987798,0.108521945774555,0.0883767306804657,0.0126062324270606,0.00932370033115149,0.00414953893050551,0.440026044845581,0.401460349559784,0.0119777908548713,0.530854463577271,0.556803107261658,0.391666352748871,0.614476323127747,0.0644261538982391,0.000598129001446068,0.000611722352914512,0.00518517615273595,0.00832631532102823,0.114067077636719,0.113766230642796,0.000218893692363054,0.0334289968013763,0.00129004882182926,0.354462683200836,0.334532558917999,0.0349100939929485,0.116312138736248,0.00036279484629631,0.000415113056078553,2
0.00335245067253709,0.00257196510210633,0.367927461862564,0.288407891988754,0.174616783857346,0.00481654517352581,0.00129838159773499,0.0405714809894562,0.030817486345768,0.272324711084366,0.00952592212706804,0.0110111916437745,0.267363965511322,0.207007318735123,0.241820737719536,0.0462572313845158,0.0252288412302732,0.00166073825675994,0.0112001737579703,0.0102648138999939,0.000270670308964327,0.00012344541028142,0.0207845140248537,0.145814225077629,0.00474922498688102,0.0220270454883575,0.638199925422668,0.000185161305125803,0.000296687649097294,0.00212995265610516,0.00326575827784836,0.000987367471680045,0.00276606529951096,2
0.0239197593182325,0.0662709027528763,0.0272007063031197,0.0678782984614372,0.0520652271807194,0.301680356264114,0.175695553421974,0.26065269112587,0.208629623055458,0.0119153531268239,0.503308892250061,0.476617723703384,0.0110444854944944,0.0597311407327652,0.0701069384813309,0.308600872755051,0.481443852186203,0.239397585391998,0.00833805184811354,0.0063304421491921,0.653818011283875,0.652866959571838,0.0131227523088455,0.008693752810359,0.00445403624325991,0.00182079989463091,0.0019048162503168,0.875157237052918,0.757965803146362,0.588220357894897,0.0416639670729637,0.706196367740631,0.51204377412796,0
0.0281056147068739,0.183525249361992,0.00534376548603177,0.102492943406105,0.0292973462492228,0.215872555971146,0.134105160832405,0.108111523091793,0.0930623859167099,0.00462391180917621,0.634062647819519,0.598994016647339,0.0027682853396982,0.0813923105597496,0.101578794419765,0.514536261558533,0.343740671873093,0.512510657310486,0.018418226391077,0.0181911010295153,0.0584194101393223,0.0438668429851532,0.00188818306196481,0.00371209951117635,0.0092433076351881,0.00450372509658337,0.000480789662105963,0.344978928565979,0.279030650854111,0.62365061044693,0.31073385477066,0.00991814024746418,0.0100559201091528,0
0.00176417490001768,0.00320434849709272,0.202044978737831,0.338384121656418,0.118569172918797,0.165310353040695,0.131591811776161,0.125540226697922,0.133488118648529,0.0704057961702347,0.197696775197983,0.0819990187883377,0.014906944707036,0.0984722524881363,0.0855812802910805,0.740360498428345,0.447691589593887,0.00619538500905037,0.018847806379199,0.0136284856125712,0.233634278178215,0.307682156562805,0.027820136398077,0.0366403013467789,0.00190054206177592,0.00693532032892108,0.00538548780605197,0.307004868984222,0.281973212957382,0.336093336343765,0.448799997568131,0.321422874927521,0.392908304929733,0
0.0603605285286903,0.0271188076585531,0.0092945396900177,0.169033378362656,0.130110040307045,0.0137127265334129,0.00899415835738182,0.0147731117904186,0.0135335549712181,0.0120256813243032,0.163891568779945,0.179059371352196,0.0308213569223881,0.390713214874268,0.396589607000351,0.192337930202484,0.0691224187612534,0.00135956599842757,0.00228080432862043,0.00248131109401584,0.000497549423016608,0.000574655248783529,0.00290430267341435,0.00157436332665384,0.608380615711212,0.00180822098627687,0.00787559617310762,0.000214130137464963,9.48092492762953E-05,0.00349054392427206,0.00205324031412601,0.000360415171599016,0.000298975443001837,2
0.000232902588322759,0.000267268158495426,0.770113825798035,0.35400727391243,0.589130461215973,0.0977408736944199,0.0359435528516769,0.260220170021057,0.231149896979332,0.00131488568149507,0.820257544517517,0.827566742897034,0.00117408763617277,0.037440475076437,0.0355015844106674,0.261405527591705,0.23054738342762,0.0314680673182011,0.0998523533344269,0.0621252506971359,0.622112631797791,0.682731032371521,0.0145326154306531,0.00456462940201163,0.00454359408468008,0.00850518047809601,0.0011482936097309,0.00223611062392592,0.000866428366862237,0.501769244670868,0.0404866151511669,0.0363450311124325,0.0254880879074335,1
0.0207697544246912,0.0117975557222962,0.0952312722802162,0.0825099349021912,0.152723789215088,0.089637391269207,0.0375977829098701,0.0753887593746185,0.0601363368332386,0.0523783229291439,0.167248964309692,0.130330994725227,0.0258977245539427,0.191064924001694,0.209186747670174,0.370513290166855,0.296971946954727,0.134097799658775,0.00856668129563332,0.00963639747351408,0.679186224937439,0.801978826522827,0.014014751650393,0.017973780632019,0.00667461287230253,0.00114341347943991,0.00042430151370354,0.915502071380615,0.869117319583893,0.199897482991219,0.216976016759872,0.148945704102516,0.0774164646863937,0
0.0321975722908974,0.031169768422842,0.0910269841551781,0.0873012319207192,0.0696675628423691,0.00887089036405087,0.00890714302659035,0.172389626502991,0.177828013896942,0.00136979448143393,0.751950144767761,0.731519341468811,0.00101645709946752,0.0423780530691147,0.0480190105736256,0.0629164725542069,0.103868223726749,0.0176062043756247,0.000865098903886974,0.000506469863466919,0.0238280463963747,0.0253542140126228,0.0027261518407613,0.00330916373059154,0.622744023799896,0.0118111949414015,0.00318127777427435,3.13803002427449E-06,2.10387452170835E-06,0.000437718961620703,0.000166447774972767,0.000239153843722306,0.00032751786056906,2
0.000134590212837793,0.000125558217405342,0.594224691390991,0.701999485492706,0.633586168289185,0.0500024557113647,0.0176249351352453,0.19613616168499,0.19313982129097,0.0200892984867096,0.17277817428112,0.155118435621262,0.0225149616599083,0.0460177287459374,0.0488970652222633,0.233187332749367,0.176477074623108,0.22194692492485,0.00047560126404278,0.000486213219119236,0.015954215079546,0.0189845766872168,0.0356537364423275,0.0252435319125652,0.00268069631420076,0.0112751508131623,0.000704960722941905,0.000609063426963985,0.000358371442416683,0.00240907212719321,0.00173222296871245,0.000160804600454867,0.000118166950414889,2
0.214354529976845,0.206780597567558,0.00334195047616959,0.00869861152023077,0.0108247008174658,0.136886566877365,0.0935164466500282,0.0575741566717625,0.0532300360500813,0.013004407286644,0.239768251776695,0.240162864327431,0.0206418354064226,0.154322251677513,0.176309779286385,0.37274444103241,0.386096924543381,0.0504712425172329,5.18881424795836E-05,0.000103783815575298,0.00428147800266743,0.00517096091061831,0.00938779395073652,0.00997368805110455,0.0598653443157673,0.0715857595205307,0.00198176153935492,7.30628107703524E-06,5.89867931921617E-06,4.2895622755168E-05,0.000757645233534277,2.65432136075106E-05,2.77501658274559E-05,1
0.000594085897319019,0.0415198765695095,0.0704513639211655,0.705040574073792,0.00918859988451004,0.0899107530713081,0.420622915029526,0.00444622803479433,0.131995752453804,0.528117775917053,0.0417328365147114,0.00501090008765459,0.249150767922401,0.636983275413513,0.181528836488724,0.43428310751915,0.162494167685509,0.0034969188272953,0.000828515097964555,0.000200298760319129,0.000724049168638885,8.60119616845623E-05,0.000717580725904554,0.0473784804344177,0.869276404380798,0.0675173252820969,0.495903193950653,1.09857489860588E-06,2.14920328289736E-06,0.00030088989296928,1.52465117935208E-05,5.48265998077113E-05,0.000365069339750335,2
0.0301953330636024,0.0126178292557597,0.264845192432404,0.152777776122093,0.071124479174614,0.634807705879211,0.200280889868736,0.530932307243347,0.451146245002747,0.303092241287231,0.0245832484215498,0.024367293342948,0.315452009439468,0.0111412666738033,0.0250975210219622,0.10724875330925,0.498275756835938,0.366359710693359,0.0706997439265251,0.101940706372261,0.725253105163574,0.673110365867615,0.00280540552921593,0.0129876974970102,0.00327064679004252,0.00287874136120081,0.000828887452371419,0.479076236486435,0.727418661117554,0.0274782255291939,0.680075764656067,0.0406734719872475,0.0769161432981491,0
0.0237511619925499,0.0336320735514164,0.134802177548409,0.120820701122284,0.0481833145022392,0.0713354721665382,0.0469546765089035,0.282920122146606,0.264399260282516,0.0749472007155418,0.0469286479055882,0.0497236251831055,0.0851789861917496,0.0294233374297619,0.0338481031358242,0.190501838922501,0.164719834923744,0.0031125764362514,0.00247050495818257,0.00276981829665601,0.000685035833157599,0.000756520486902446,0.00136226764880121,0.00135971803683788,0.838785409927368,0.0163401737809181,0.0236070435494184,3.03715592053777E-06,2.01747116079787E-06,0.000294291414320469,0.000535770552232862,4.14688911405392E-05,6.35996548226103E-05,1
0.0177091546356678,0.00810596998780966,0.0235756225883961,0.299332350492477,0.417421400547028,0.575195550918579,0.270894587039947,0.613049149513245,0.632570266723633,0.0435128882527351,0.125756710767746,0.124898992478848,0.0340364463627338,0.00718904891982675,0.00862556416541338,0.55267059803009,0.235771983861923,0.000355707801645622,0.00035114205093123,0.000308989285258576,0.0056601339019835,0.00595576502382755,0.0392284914851189,0.0577450767159462,0.015479096211493,0.00161280005704612,0.0326096676290035,0.901034593582153,0.901804208755493,0.0174345318228006,0.0171956345438957,0.826199531555176,0.714261293411255,0
0.000881199142895639,0.000435464869951829,0.147592097520828,0.701408803462982,0.768205165863037,0.0420234128832817,0.0212775506079197,0.0517504066228867,0.0570339150726795,0.000830196426250041,0.859354615211487,0.864477813243866,0.00044721330050379,0.142673462629318,0.132666751742363,0.223664909601212,0.0847443640232086,0.102027356624603,2.4447166651953E-05,3.727589501068E-05,0.00194343400653452,0.00356145296245813,0.00417305296286941,0.000874408928211778,0.904159009456635,0.015349954366684,0.00105563329998404,9.37215736485086E-06,2.68487110588467E-06,0.00010963771637762,0.000466705911094323,3.28924616042059E-05,1.1067838386225E-05,1
0.0840468034148216,0.712265372276306,0.000256099679972976,0.0505883246660233,0.00212931004352868,0.299624621868134,0.384299695491791,0.162468150258064,0.128541767597198,0.299736559391022,0.00523277977481484,0.0271993819624186,0.422863900661469,0.0539710260927677,0.0749093517661095,0.774583041667938,0.366612881422043,0.0160758271813393,0.000589011702686548,0.00189265725202858,0.000227897238801233,0.000179181355633773,0.0173084698617458,0.185852780938149,0.0256028883159161,0.179826200008392,0.125220149755478,0.000500125635880977,0.00220198533497751,7.53630374674685E-05,0.118223197758198,3.51883909388562E-06,3.51097878592554E-06,1
0.458582252264023,0.504447817802429,0.000592709111515433,0.00607923092320561,0.00952658895403147,0.637216985225678,0.319281369447708,0.54459547996521,0.544122576713562,0.0382170006632805,0.242889016866684,0.267221421003342,0.0339440666139126,0.017424963414669,0.0248794816434383,0.432982742786408,0.378515899181366,0.000169132996234112,0.0038537560030818,0.00457047857344151,0.00634609442204237,0.0219820775091648,0.388949871063232,0.20799520611763,0.000393643305869773,0.00389814097434282,0.0315450876951218,0.981735169887543,0.961660623550415,0.301479399204254,0.168577820062637,0.196321278810501,0.0796382501721382,0
0.000322619802318513,0.000286982074612752,0.179469481110573,0.645389556884766,0.639198541641235,0.0553134419023991,0.148274287581444,0.0298265516757965,0.0438648276031017,0.362516105175018,0.0189535226672888,0.0159369017928839,0.348446041345596,0.319502353668213,0.278347343206406,0.631150007247925,0.334780603647232,0.0307167191058397,0.00942210387438536,0.0199470799416304,0.000162206444656476,0.00015640803030692,0.114141307771206,0.191365420818329,0.000525600626133382,0.144595518708229,0.249985933303833,0.0332930199801922,0.0342426113784313,0.00574658717960119,0.0618260018527508,0.000277792220003903,0.000102694706583861,1
0.00326092238537967,0.000894100521691144,0.535155355930328,0.225607201457024,0.537206590175629,0.526124656200409,0.428353160619736,0.404831528663635,0.355241745710373,0.00395727716386318,0.496405303478241,0.510170817375183,0.0124330380931497,0.0256560575217009,0.0282380040735006,0.21386194229126,0.522488117218018,0.0259583331644535,0.00186608848161995,0.00199597072787583,0.726787507534027,0.810622453689575,0.0449972823262215,0.0310327224433422,0.0016624181298539,0.00879112165421248,0.000335401477059349,0.228986114263535,0.159602642059326,0.346857100725174,0.35691887140274,0.0597299337387085,0.0790963843464851,1
0.00015002339205239,0.00124762149062008,0.434916079044342,0.880213618278503,0.597097873687744,0.0180590320378542,0.00474930694326758,0.0409776344895363,0.00769580015912652,0.000204569121706299,0.141801804304123,0.887861609458923,0.0718291699886322,0.186140090227127,0.450720697641373,0.11867444217205,0.162763729691505,0.0537932552397251,0.00640968838706613,0.00767297716811299,0.000576588907279074,0.00185241224244237,0.39012610912323,0.0203988049179316,0.0111546963453293,0.186825215816498,0.0521709993481636,0.00332359317690134,0.000462949014035985,0.00952376332134008,0.00294157234020531,3.85480125260074E-05,1.01276928035077E-05,0
0.0537032000720501,0.0208216644823551,0.0363445766270161,0.070618100464344,0.068888746201992,0.339337676763535,0.23522561788559,0.413090229034424,0.417737901210785,0.137760564684868,0.0139359002932906,0.0507737472653389,0.251859813928604,0.0134611427783966,0.0153005551546812,0.265836924314499,0.279157698154449,0.00401784433051944,0.00103123276494443,0.00113938353024423,0.000132885470520705,9.25092244870029E-05,0.0637095049023628,0.0609918534755707,0.00413120072335005,0.0229025222361088,0.0843123123049736,0.000535157043486834,0.000301918655168265,0.00181142624933273,0.000827837269753218,0.000145239551784471,0.000211455873795785,1
0.249720767140388,0.180861458182335,0.0115022715181112,0.00999449752271175,0.00830261595547199,0.135320901870728,0.092525064945221,0.124466128647327,0.119577683508396,0.120227426290512,0.019084881991148,0.0498196855187416,0.231529772281647,0.0768039673566818,0.077042818069458,0.193928420543671,0.244278877973557,0.0257042292505503,0.00842943787574768,0.011442257091403,0.00416735978797078,0.00142042420338839,0.000300582556519657,0.0103910602629185,0.657225251197815,0.172419339418411,0.0719762071967125,1.02771132048929E-07,1.82094879619399E-07,3.99697455577552E-05,0.000545723014511168,8.67932340042898E-06,4.48834180133417E-05,2
0.187102794647217,0.260565608739853,0.00114376586861908,0.0382750704884529,0.00961726531386375,0.161296010017395,0.182279840111732,0.048857718706131,0.173738375306129,0.0968106612563133,0.0185690484941006,0.0780623704195023,0.336258769035339,0.273960143327713,0.113909766077995,0.805411517620087,0.411378979682922,0.0811944082379341,0.00229529151692986,0.00140543526504189,0.519622802734375,0.711908638477325,0.0861294269561768,0.0980416685342789,0.000716347130946815,0.00290704076178372,0.00151096808258444,0.926515102386475,0.954090714454651,0.227984800934792,0.199837416410446,0.487053096294403,0.691233515739441,0
0.0207523759454489,0.0195289421826601,0.0298981834203005,0.130026876926422,0.101494945585728,0.00981585402041674,0.0354647226631641,0.0112831052392721,0.0460474938154221,0.297875791788101,0.0083979032933712,0.0158766321837902,0.347224235534668,0.362070947885513,0.232245028018951,0.165349543094635,0.0225485898554325,0.00274272938258946,0.00184078083839268,0.000694575428497046,0.00861274916678667,0.0041343099437654,0.00570037821307778,0.153724893927574,0.053029041737318,0.00826871208846569,0.0128003843128681,4.02359146391973E-05,8.51708027767018E-05,0.00100191379897296,0.000422327226260677,8.64544563228264E-05,0.000292827084194869,2
0.00722239958122373,0.199145689606667,0.00629608938470483,0.238271817564964,0.016435444355011,0.153972938656807,0.140894085168839,0.0584202595055103,0.0506980605423451,0.000989953172393143,0.793342649936676,0.789425194263458,0.00162560376338661,0.171340897679329,0.213194653391838,0.318968385457993,0.495577573776245,0.0212429985404015,0.0186539851129055,0.0409445911645889,0.00225282111205161,0.00335043109953403,0.00614510616287589,0.0106926839798689,0.208971336483955,0.189015224575996,0.0184166189283133,7.619981715834E-06,4.67589370600763E-06,0.000786550284828991,0.0474692210555077,1.0946419024549E-05,1.00758252301603E-05,1
0.00150053424295038,0.000701519602444023,0.266335368156433,0.41401132941246,0.207855641841888,0.285613924264908,0.276163399219513,0.422953903675079,0.413674831390381,0.00346787460148334,0.683716952800751,0.695726871490479,0.000920038728509098,0.0192378498613834,0.0131427431479096,0.243626102805138,0.228334784507751,0.00945998635143042,0.0406127944588661,0.0698601230978966,0.00052294007036835,0.000818776141386479,0.0250980630517006,0.00902415066957474,0.0261714421212673,0.0453497879207134,0.0959530472755432,5.82709217269439E-05,2.42428832279984E-05,0.00194860727060586,0.00591838359832764,0.00041070458246395,0.00041092062019743,1
0.541701793670654,0.584332942962647,0.00115048233419657,0.0110970921814442,0.00428018113598228,0.215935051441193,0.122967004776001,0.133135259151459,0.0837039202451706,0.00211811065673828,0.494024962186813,0.612056612968445,0.0119862575083971,0.0923831164836884,0.152919828891754,0.344548165798187,0.37124502658844,0.0363369733095169,0.000346048327628523,0.000237571410252713,0.0639613345265389,0.110260277986526,0.10796432197094,0.164751529693604,0.00420377217233181,0.00684620812535286,0.00700655812397599,0.962092638015747,0.971737146377564,0.160665273666382,0.0637504011392593,0.590057969093323,0.785760879516602,0
0.00412916298955679,0.00297978590242565,0.310320228338242,0.291880697011948,0.16287824511528,0.125255018472672,0.119438238441944,0.40469366312027,0.394271224737167,0.00103004416450858,0.77911239862442,0.768466591835022,0.00109247665386647,0.0182271860539913,0.016712935641408,0.206537753343582,0.161664113402367,0.00084980734391138,0.0045249336399138,0.00629117153584957,0.000445451063569635,0.000731808482669294,0.00534322857856751,0.00229912111535668,0.217949047684669,0.000773882202338427,0.00355671951547265,0.000538756372407079,0.000386358151445165,0.00422699889168143,0.0170172322541475,0.000810366880614311,0.000692005560267717,2
0.00233467807993293,0.001792281283997,0.0974114760756493,0.493416488170624,0.188783779740334,0.598482728004456,0.696920812129974,0.816153049468994,0.779968857765198,0.182760253548622,0.0365971550345421,0.0409354381263256,0.165363430976868,0.00551150552928448,0.00204287562519312,0.749609410762787,0.466622143983841,0.000986555125564337,0.0033345331903547,0.00212101428769529,0.0029959820676595,0.0011940854601562,0.0657476261258125,0.391107320785522,0.000438864750321955,0.00363257480785251,0.0115941595286131,0.0639332458376884,0.113910876214504,0.036897961050272,0.0207847021520138,0.00181855587288737,0.00384084833785892,0
0.471759885549545,0.0086837038397789,0.0064009940251708,0.0057460037060082,0.31323117017746,0.506550550460815,0.181866884231567,0.466053903102875,0.0813336297869682,0.00224426598288119,0.227483481168747,0.646148800849915,0.0500905402004719,0.0159875936806202,0.159999400377274,0.271491378545761,0.487596094608307,0.000680563098285347,0.0636007189750671,0.0826318860054016,0.00174671865534037,0.00496689043939114,0.0832506567239761,0.00960658397525549,0.00610390538349748,0.00593301840126514,0.00576199777424336,0.0115191238000989,0.00240973709151149,0.0833787247538567,0.131513506174088,0.000658012693747878,0.000340894242981449,2
0.000881312123965472,0.000369691522791982,0.271101742982864,0.69631564617157,0.801721096038818,0.0718252286314964,0.0166237987577915,0.0480472519993782,0.0336585491895676,0.0012407754547894,0.790477871894836,0.78725004196167,0.00103053508792073,0.196864575147629,0.225859150290489,0.26279205083847,0.24354450404644,0.0077121676877141,0.00276927673257887,0.00282502197660506,0.00171642506029457,0.00646578939631581,0.0256056897342205,0.00149755156598985,0.55166220664978,0.0149311004206538,0.00415755808353424,5.61120905331336E-05,8.99670885701198E-06,0.00230640405789018,0.00126244663260877,2.03797590074828E-05,8.73746648721863E-06,2
