9.058617820301151369e-07,1.618100504856556654e-04,5.971678911009803414e-05,5.829089283943176270e-01,8.029870986938476562e-01,6.685510873794555664e-01,1.812006848922464997e-05,1.263315198229975067e-06,8.420353765359323006e-07,7.791963405907154083e-03,4.666493274271488190e-03,2.228491902351379395e-01,2.357659488916397095e-01,1.424096524715423584e-01,5.568528547883033752e-02,2.431924082338809967e-02,1.000233739614486694e-01,4.701635986566543579e-02,3.052316978573799133e-02,4.908233508467674255e-02,1.437349710613489151e-02,1.023916825652122498e-01,1.365647017955780029e-01,6.077072612242773175e-05,1.457161852158606052e-03,3.435872793197631836e-01,6.073672324419021606e-03,1.899871602654457092e-02,1.092093763872981071e-03,1.003502984531223774e-03,1.271080691367387772e-03,2.726435428485274315e-03,4.202255606651306152e-02,2.127053216099739075e-03,2.774748485535383224e-03,3.013409208506345749e-03,5.870998720638453960e-04,3.861226374283432961e-03,8.519949316978454590e-01,1.133331912569701672e-03,2.783440798521041870e-02,1.015067379921674728e-02,1.586463116109371185e-02,1.134894229471683502e-02,1.784415644578984939e-06,2.954743649752344936e-06,4.426562372827902436e-05,2.893287688493728638e-03,8.793705637799575925e-05,1.400801702402532101e-04,2.767690148175461218e-06,4.930158183924504556e-07,1.000000000000000000e+00
5.598797656602982897e-07,2.704897662624716759e-03,8.379188366234302521e-03,3.730626106262207031e-01,3.285001218318939209e-01,9.255288541316986084e-02,5.795416291221044958e-05,1.246874262506025843e-06,5.809959588987112511e-07,9.098301641643047333e-03,9.191865101456642151e-03,1.480924934148788452e-01,1.558766663074493408e-01,4.076705127954483032e-02,8.188430964946746826e-02,6.570035964250564575e-02,4.283275082707405090e-02,4.627051949501037598e-02,4.575255513191223145e-02,7.690674811601638794e-02,2.025058306753635406e-02,7.745472341775894165e-02,4.836668819189071655e-02,6.831515929661691189e-05,1.042884662747383118e-01,2.611283063888549805e-01,2.113250666297972202e-04,1.100451569072902203e-03,1.353347033727914095e-04,4.140018951147794724e-03,8.833449333906173706e-03,3.464636160060763359e-03,9.978444315493106842e-03,2.066238783299922943e-03,5.910360068082809448e-02,2.881145849823951721e-02,1.236342010088264942e-03,6.515470333397388458e-03,3.611440956592559814e-01,4.406993102747946978e-04,8.787227421998977661e-02,6.029494106769561768e-02,1.877184398472309113e-02,7.785697281360626221e-02,1.009295374387875199e-06,6.072178280192019884e-07,2.327760215848684311e-03,9.952775144483894110e-05,5.137522239238023758e-04,1.493169344030320644e-03,5.380351467465516180e-06,1.132143438553612214e-06,2.000000000000000000e+00
1.094726258088485338e-06,7.167365401983261108e-02,3.422400355339050293e-02,2.266298793256282806e-02,1.304889190942049026e-02,1.588407009840011597e-01,7.756124250590801239e-04,3.185568402841454372e-06,2.848207714123418555e-06,5.123095512390136719e-01,3.663571178913116455e-01,3.909811377525329590e-01,3.762356936931610107e-01,1.162554845213890076e-01,8.477718383073806763e-02,7.283937186002731323e-02,1.295560151338577271e-01,2.860540151596069336e-02,2.997536957263946533e-02,5.383115410804748535e-01,4.347670972347259521e-01,1.056163921020925045e-03,3.541170386597514153e-03,3.317312570288777351e-03,1.818399876356124878e-02,3.513876497745513916e-01,3.386326367035508156e-03,4.137327487114816904e-04,2.394064515829086304e-01,1.359420269727706909e-02,9.622685029171407223e-04,2.031816402450203896e-03,8.937231451272964478e-02,4.315154626965522766e-03,7.521554231643676758e-01,8.068334460258483887e-01,2.546070143580436707e-02,1.163445785641670227e-02,3.999133780598640442e-02,1.916286055347882211e-05,4.819545429199934006e-03,1.150745432823896408e-03,2.111413632519543171e-04,2.073113247752189636e-02,1.126741170883178711e-01,7.256245613098144531e-02,1.018917933106422424e-02,9.938438981771469116e-02,7.095658686012029648e-03,1.331669976934790611e-03,8.795125722826924175e-06,8.768602128839120269e-06,1.000000000000000000e+00
6.657576250290730968e-06,1.525337547063827515e-01,7.025342434644699097e-02,2.151432447135448456e-03,1.294890325516462326e-02,4.792233556509017944e-02,3.813655639532953501e-04,1.201631334879493807e-06,3.613140506786294281e-07,2.172868698835372925e-01,1.489873230457305908e-01,5.148180723190307617e-01,4.773973524570465088e-01,5.317883100360631943e-03,5.034584999084472656e-01,5.147813558578491211e-01,7.464065682142972946e-03,2.614777721464633942e-02,1.415444258600473404e-02,5.326793789863586426e-01,4.278400540351867676e-01,7.377220783382654190e-03,5.647157318890094757e-03,3.801022539846599102e-04,4.553145481622777879e-05,1.182966828346252441e-01,1.032037381082773209e-02,3.228096291422843933e-02,1.759574003517627716e-02,1.772921346127986908e-02,1.164365221484331414e-05,1.099653763958485797e-05,2.226108917966485023e-03,4.261173307895660400e-03,2.764115808531641960e-03,4.978635348379611969e-03,1.181280910968780518e-01,7.591391354799270630e-02,2.458114875480532646e-03,9.136112057603895664e-04,2.374305203557014465e-02,1.230581253767013550e-01,3.449199954047799110e-03,5.601738113909959793e-03,8.284376263618469238e-01,8.096908926963806152e-01,1.827488886192440987e-03,1.855511218309402466e-03,2.713923109695315361e-03,2.932680072262883186e-03,3.196056468368624337e-07,1.914811036840546876e-06,1.000000000000000000e+00
9.356014629702258389e-07,3.571710363030433655e-02,2.769906632602214813e-02,3.096769377589225769e-02,1.254915595054626465e-01,1.312815696001052856e-01,1.015737871057353914e-05,1.988539679587120190e-06,2.824334899287350709e-07,2.707677334547042847e-02,1.817098818719387054e-02,6.167047098278999329e-02,5.165983736515045166e-02,1.176978424191474915e-01,4.245848581194877625e-02,7.242827862501144409e-02,1.805612593889236450e-01,1.312666684389114380e-01,1.710337996482849121e-01,6.289508938789367676e-02,2.263481318950653076e-01,1.667108945548534393e-02,4.343200102448463440e-02,1.056336477631703019e-04,2.012040567933581769e-05,3.345099743455648422e-03,7.821571081876754761e-03,5.705941293854266405e-05,6.828379700891673565e-04,8.551795035600662231e-03,1.763121783733367920e-02,1.642598025500774384e-02,3.621697658672928810e-03,1.812298796721734107e-05,5.743784364312887192e-03,4.362589213997125626e-03,1.625188626348972321e-02,1.649156957864761353e-02,5.276676267385482788e-02,1.621990464627742767e-02,1.318518910557031631e-02,1.500988611951470375e-03,1.212204247713088989e-02,6.124055013060569763e-02,3.472648386377841234e-04,6.110076792538166046e-04,2.953566377982497215e-03,1.541467010974884033e-02,4.529153811745345592e-04,9.471492376178503036e-04,5.509634775080485269e-06,1.251613639396964572e-06,2.000000000000000000e+00
1.072680333891185001e-06,2.290132688358426094e-03,6.604166701436042786e-04,3.540363907814025879e-01,5.548450946807861328e-01,5.657913088798522949e-01,1.008016057312488556e-03,3.475542371234041639e-06,1.760081318025186192e-06,1.966693066060543060e-02,7.959257811307907104e-03,5.865868926048278809e-02,5.262836068868637085e-02,6.117399781942367554e-02,6.543918699026107788e-02,7.611104100942611694e-02,7.740015536546707153e-02,2.080390751361846924e-01,2.122991085052490234e-01,1.353679299354553223e-01,6.044832244515419006e-02,5.062916502356529236e-02,9.791417419910430908e-02,2.443032339215278625e-03,4.406211897730827332e-03,2.829375267028808594e-01,1.279080985113978386e-03,3.447011113166809082e-04,2.694475837051868439e-02,1.528081204742193222e-02,3.718082443810999393e-04,5.954831140115857124e-04,1.150293052196502686e-01,6.399814737960696220e-04,6.215839385986328125e-01,7.379702329635620117e-01,3.941434435546398163e-03,9.641662240028381348e-03,8.321637660264968872e-02,4.580460663419216871e-04,3.690252779051661491e-04,1.099949469789862633e-03,3.281516546849161386e-04,1.800523325800895691e-02,7.557473778724670410e-01,8.615785837173461914e-01,3.865772159770131111e-03,7.901554554700851440e-02,2.642065286636352539e-01,3.143446743488311768e-01,1.017835347738582641e-05,8.630849151813890785e-06,1.000000000000000000e+00
3.513122464937623590e-06,1.741426603985019028e-05,2.277978819620329887e-05,8.864852190017700195e-01,9.639854431152343750e-01,8.981868624687194824e-01,9.382577263750135899e-04,7.161074222494789865e-07,6.788981863792287186e-06,1.700436463579535484e-03,1.278243726119399071e-03,2.153670191764831543e-01,4.228465855121612549e-01,4.496004581451416016e-01,5.772309303283691406e-01,6.454095244407653809e-03,2.789309248328208923e-03,6.158713251352310181e-02,9.372978471219539642e-03,7.555584609508514404e-02,1.865128520876169205e-03,5.101498365402221680e-01,1.477894783020019531e-01,1.598515664227306843e-03,2.644942840561270714e-03,1.328169703483581543e-01,8.850991143845021725e-04,3.770576091483235359e-03,3.317980840802192688e-02,6.696737837046384811e-03,1.089796423912048340e-03,1.611786196008324623e-03,3.043732605874538422e-02,3.223481355234980583e-03,1.210222542285919189e-01,1.902740448713302612e-01,1.113197673112154007e-02,1.626888103783130646e-02,2.849338203668594360e-02,1.213766299770213664e-04,5.096984095871448517e-03,5.642229691147804260e-03,3.392318030819296837e-03,4.699653759598731995e-02,4.754983186721801758e-01,5.231212377548217773e-01,1.902879797853529453e-03,4.939458146691322327e-02,5.026631355285644531e-01,3.666387200355529785e-01,9.543608030071482062e-06,2.665072770469123498e-06,1.000000000000000000e+00
1.386793655910878442e-06,8.393658790737390518e-04,1.136203900387044996e-05,8.373640775680541992e-01,5.500143766403198242e-01,7.265940904617309570e-01,2.358534584345761687e-05,1.172401653093402274e-06,1.594436525920173153e-06,8.423767983913421631e-03,3.283870639279484749e-03,9.056770056486129761e-02,1.010533049702644348e-01,9.283873438835144043e-02,1.449097543954849243e-01,5.434932559728622437e-02,3.461350500583648682e-02,9.833038598299026489e-02,7.470782101154327393e-02,4.906786978244781494e-02,8.282733149826526642e-03,9.258212149143218994e-02,2.006770521402359009e-01,4.987608554074540734e-05,1.092872023582458496e-02,4.298327267169952393e-01,6.265200674533843994e-03,1.118389423936605453e-02,8.070712909102439880e-03,7.885629311203956604e-03,4.704449020209722221e-05,1.063276213244535029e-04,5.135275423526763916e-02,9.699317743070423603e-04,1.005833502858877182e-02,1.782802678644657135e-02,4.259895067662000656e-04,2.326636342331767082e-03,9.807112216949462891e-01,1.198739185929298401e-02,1.800373345613479614e-01,2.619281113147735596e-01,2.296552062034606934e-02,1.365458592772483826e-02,5.128636004769759893e-08,6.795686147142987465e-08,1.068552364813513122e-06,1.312864333158358932e-04,4.912028816761448979e-05,6.170376582304015756e-05,5.822684670420130715e-06,2.707090516196331009e-07,1.000000000000000000e+00
1.586928988217550796e-06,1.208983361721038818e-02,7.156907021999359131e-02,2.184751927852630615e-01,8.227076381444931030e-02,8.405585587024688721e-02,1.165913090517278761e-05,2.314105131517862901e-06,3.682133922211505705e-07,1.882394254207611084e-01,4.269739985466003418e-02,6.390702910721302032e-03,7.543780840933322906e-03,1.001801267266273499e-01,1.787083745002746582e-01,1.864682286977767944e-01,1.172121837735176086e-01,5.202425718307495117e-01,5.214123129844665527e-01,3.705955147743225098e-01,6.240844726562500000e-01,9.661552496254444122e-03,1.093050464987754822e-02,6.983428611420094967e-04,6.233777298803033773e-07,4.681669088313356042e-05,2.666299790143966675e-02,3.657223430764133809e-07,1.906319870613515377e-03,2.595892408862709999e-03,1.582745462656021118e-01,1.841804385185241699e-01,1.748210866935551167e-03,5.272260750643908978e-04,1.039430685341358185e-02,2.163616381585597992e-02,8.761353045701980591e-02,1.464871224015951157e-02,4.840315878391265869e-02,6.871504010632634163e-04,7.706356234848499298e-03,6.261107628233730793e-04,3.394804522395133972e-02,2.223306894302368164e-02,1.278400770388543606e-03,6.137099699117243290e-04,9.192068129777908325e-03,6.891913712024688721e-02,3.962368064094334841e-04,2.679841127246618271e-04,1.131425306084565818e-04,1.598012318027031142e-06,1.000000000000000000e+00
5.140539087733486667e-06,7.412049770355224609e-01,7.081649303436279297e-01,1.569587853737175465e-03,1.266845036298036575e-03,2.538584405556321144e-03,1.728229981381446123e-04,9.132347713602939621e-07,1.147742409557395149e-06,6.088695526123046875e-01,5.163056850433349609e-01,6.421663761138916016e-01,6.635211706161499023e-01,4.168033134192228317e-03,2.855145037174224854e-01,3.593407273292541504e-01,2.012400887906551361e-02,4.895063117146492004e-03,4.480367526412010193e-03,4.054745435714721680e-01,3.107433021068572998e-01,7.165218703448772430e-04,4.497334593906998634e-04,7.396082510240375996e-04,2.265488292323425412e-04,3.893237560987472534e-03,2.410275192232802510e-04,4.668477049563080072e-05,1.076256390661001205e-02,4.693513736128807068e-03,9.004049003124237061e-02,9.431695938110351562e-02,6.918160361237823963e-04,6.583743379451334476e-04,2.223631739616394043e-02,5.113941431045532227e-02,1.254823058843612671e-01,6.858491152524948120e-02,8.414315525442361832e-04,2.234410640085116029e-04,2.070906758308410645e-02,2.150150947272777557e-03,4.248599708080291748e-02,2.162745445966720581e-01,3.661133348941802979e-02,3.640063852071762085e-02,1.718637719750404358e-02,5.227363854646682739e-02,2.270316332578659058e-01,2.040133327245712280e-01,4.658343641494866461e-06,5.916538157180184498e-06,2.000000000000000000e+00
1.044823966367403045e-05,7.405179552733898163e-03,3.606414049863815308e-02,5.217239260673522949e-02,4.262811243534088135e-01,4.111561179161071777e-02,1.479361817473545671e-04,6.247242708923295140e-06,3.042993057533749379e-07,1.743749529123306274e-01,2.474982850253582001e-02,4.581167548894882202e-02,3.311266377568244934e-02,7.670627236366271973e-01,5.672437255270779133e-04,5.640745628625154495e-03,8.737187981605529785e-01,1.741382181644439697e-01,2.103341966867446899e-01,3.257372677326202393e-01,2.286142706871032715e-01,9.189702570438385010e-03,1.394348498433828354e-02,2.602332970127463341e-04,5.642542615532875061e-03,2.394346334040164948e-02,1.013415458146482706e-04,2.364531625062227249e-03,6.233230233192443848e-04,7.158609223552048206e-04,9.306343644857406616e-02,8.398595452308654785e-02,7.542306557297706604e-04,8.540626149624586105e-04,1.898818649351596832e-03,9.176552994176745415e-04,1.119761820882558823e-02,3.314148262143135071e-02,8.803188684396445751e-04,2.099705307045951486e-04,1.900537312030792236e-02,1.203413214534521103e-02,7.636102288961410522e-02,2.596282064914703369e-01,2.989419996738433838e-01,5.146112442016601562e-01,5.196363478899002075e-02,3.088366389274597168e-01,2.953683584928512573e-02,5.236624181270599365e-02,5.395563107413181569e-07,8.499083378410432488e-06,1.000000000000000000e+00
1.926100367199978791e-06,7.750619649887084961e-01,7.322665452957153320e-01,3.572942805476486683e-04,2.452873741276562214e-04,4.501001676544547081e-04,1.035178775055101141e-05,1.545099621580448002e-07,2.187621674920592341e-07,3.325714170932769775e-01,1.509767621755599976e-01,1.202376931905746460e-01,1.132889017462730408e-01,1.355624645948410034e-01,2.583275921642780304e-02,4.793036729097366333e-02,1.642854511737823486e-01,9.649463742971420288e-02,1.144837662577629089e-01,5.696755647659301758e-01,5.365936756134033203e-01,1.697515370324254036e-03,1.759005361236631870e-03,4.497223562793806195e-05,2.518150256946682930e-03,3.345368057489395142e-02,2.096960524795576930e-04,1.697749271988868713e-02,2.296107588335871696e-03,1.122227753512561321e-03,7.418908062390983105e-04,1.421979279257357121e-03,8.223463664762675762e-04,2.115537179633975029e-03,5.904621793888509274e-04,4.899986670352518559e-04,1.350462529808282852e-02,2.550401911139488220e-02,6.930919736623764038e-02,3.533677081577479839e-04,7.232417166233062744e-02,3.434603288769721985e-02,2.414532750844955444e-02,2.492799190804362297e-03,2.746121572272386402e-05,3.322017801110632718e-05,1.875692541943863034e-04,3.699727822095155716e-03,4.159803665970684960e-06,6.239419235498644412e-06,1.809135170560693950e-07,4.295061728498694720e-07,1.000000000000000000e+00
1.806591853892314248e-06,4.554024338722229004e-01,5.243840217590332031e-01,1.582146214786916971e-04,7.589302025735378265e-03,2.896018326282501221e-03,1.593585126101970673e-03,1.831420718190202024e-06,6.704418069602979813e-07,4.471129775047302246e-01,5.183250308036804199e-01,2.006621956825256348e-01,2.353507727384567261e-01,5.785779561847448349e-03,3.517115414142608643e-01,3.469838798046112061e-01,1.355440542101860046e-02,7.489646226167678833e-02,7.684595882892608643e-02,7.938311696052551270e-01,6.953458189964294434e-01,1.588451908901333809e-03,5.388680147007107735e-04,5.034964997321367264e-03,1.412377506494522095e-02,3.550682961940765381e-01,8.661724277772009373e-04,5.722822388634085655e-04,4.039152059704065323e-03,1.938694901764392853e-02,1.650204807519912720e-01,1.785118877887725830e-01,1.327312458306550980e-02,3.145072259940207005e-04,6.195077896118164062e-01,6.171877384185791016e-01,2.312547061592340469e-03,7.090426050126552582e-03,1.683814451098442078e-02,5.574015085585415363e-05,1.878393231891095638e-03,1.232551760040223598e-03,8.023817208595573902e-04,2.463546022772789001e-02,4.534095153212547302e-02,5.070899799466133118e-02,1.576095074415206909e-01,4.406034648418426514e-01,4.548303037881851196e-02,7.154379785060882568e-02,5.004606919101206586e-06,7.731464393145870417e-06,1.000000000000000000e+00
5.640340077661676332e-06,2.647563815116882324e-01,2.947441637516021729e-01,8.286324009532108903e-05,2.679672278463840485e-02,1.037042867392301559e-02,9.156975429505109787e-04,2.364524334552697837e-06,9.700116834210348316e-07,1.652544736862182617e-01,1.439921259880065918e-01,7.778146862983703613e-02,9.716664254665374756e-02,2.365257032215595245e-02,5.027822405099868774e-02,1.952806115150451660e-01,1.551329940557479858e-01,1.975552737712860107e-01,1.521587371826171875e-01,7.278528213500976562e-01,4.880836904048919678e-01,7.678588386625051498e-03,5.087530706077814102e-03,4.013335797935724258e-03,1.368369907140731812e-03,1.639833115041255951e-02,1.135682978201657534e-04,6.677251658402383327e-04,4.707382526248693466e-03,8.652522228658199310e-03,3.785682609304785728e-03,3.389745950698852539e-03,3.412417136132717133e-03,1.692141231615096331e-04,5.513273552060127258e-02,8.048085868358612061e-02,3.838578984141349792e-02,4.687882214784622192e-02,7.619688985869288445e-04,1.160109532065689564e-03,2.853067591786384583e-03,3.398554399609565735e-02,2.630644477903842926e-03,1.089532673358917236e-02,8.736175298690795898e-01,8.504228591918945312e-01,7.088103145360946655e-02,1.740154922008514404e-01,1.635788232088088989e-01,1.649396568536758423e-01,1.540641164865519386e-06,1.480241280660266057e-05,0.000000000000000000e+00
2.099545099554234184e-06,1.724041812121868134e-02,1.035581007599830627e-01,1.517385616898536682e-02,1.747529953718185425e-01,3.616867214441299438e-02,2.153278001060243696e-05,9.880403695206041448e-07,1.045290673573617823e-06,1.203667651861906052e-02,1.202101353555917740e-02,1.136607974767684937e-01,1.129653453826904297e-01,3.546182124409824610e-04,5.141894817352294922e-01,7.500864267349243164e-01,1.178304478526115417e-02,6.414302438497543335e-02,6.744579970836639404e-02,5.270276963710784912e-02,6.802756339311599731e-02,5.034118145704269409e-02,5.150090903043746948e-02,4.304851972847245634e-05,1.324556884355843067e-03,4.038502648472785950e-02,5.608927458524703979e-04,2.682703547179698944e-03,3.056497953366488218e-04,7.119422079995274544e-04,8.806549943983554840e-03,9.411349892616271973e-03,2.167973434552550316e-03,2.986130537465214729e-03,9.926868369802832603e-04,8.050672477111220360e-04,2.160944510251283646e-03,4.435427952557802200e-03,2.798683643341064453e-01,4.914824385195970535e-04,1.109964326024055481e-01,2.475821971893310547e-02,7.300179451704025269e-02,7.662285864353179932e-02,3.216532149963313714e-06,2.647514975251397118e-06,3.907519276253879070e-04,9.514458943158388138e-04,2.337637852178886533e-04,4.168688319623470306e-04,1.594057948750560172e-06,1.772306404745904729e-06,1.000000000000000000e+00
7.271056574609247036e-07,1.602571830153465271e-02,5.577568430453538895e-03,2.920803725719451904e-01,8.388593792915344238e-02,1.421610414981842041e-01,7.906345126684755087e-05,1.248330590897239745e-06,2.382999355177162215e-06,8.472237735986709595e-03,2.095177769660949707e-03,9.374159574508666992e-02,7.225530594587326050e-02,5.032991990447044373e-03,4.819797575473785400e-01,4.600965976715087891e-01,2.100158715620636940e-03,8.477192372083663940e-02,1.183662042021751404e-01,2.625004947185516357e-02,3.337171301245689392e-02,5.997582897543907166e-02,1.912280768156051636e-01,3.637007030192762613e-04,1.785153895616531372e-02,1.406818330287933350e-01,2.848756848834455013e-04,1.376960426568984985e-03,3.761475207284092903e-03,1.822387566789984703e-03,3.384136594831943512e-03,2.561838366091251373e-03,1.190224103629589081e-02,7.516701240092515945e-03,1.932256370782852173e-01,2.605814039707183838e-01,9.512456133961677551e-03,5.054194945842027664e-03,1.616835594177246094e-01,6.869634671602398157e-05,4.505428299307823181e-02,7.447322830557823181e-03,2.819629618898034096e-03,4.465039819478988647e-02,8.658118167659267783e-05,3.202902735210955143e-05,3.078796900808811188e-03,4.726385523099452257e-04,1.003955258056521416e-03,5.597557174041867256e-04,4.065384473506128415e-06,1.220142394231515937e-06,1.000000000000000000e+00
1.218464490193582606e-06,2.416415372863411903e-03,3.068612888455390930e-03,4.896813333034515381e-01,2.201376110315322876e-01,2.124391347169876099e-01,2.207466786785516888e-05,1.216039345308672637e-05,1.698646769909828436e-06,1.151227504014968872e-01,7.786677777767181396e-02,2.853870391845703125e-01,1.810328960418701172e-01,1.805870793759822845e-02,2.392854690551757812e-01,2.592067122459411621e-01,3.459780663251876831e-02,2.690469287335872650e-02,7.586609572172164917e-02,7.522575557231903076e-02,5.174392461776733398e-01,4.386957269161939621e-03,2.214830368757247925e-02,5.242549232207238674e-04,2.304985973751172423e-04,9.346135891973972321e-03,3.374698339030146599e-03,8.886415889719501138e-05,2.081580460071563721e-03,4.692416987381875515e-04,2.226284146308898926e-01,3.343547880649566650e-01,1.622555963695049286e-02,2.677241864148527384e-04,3.928105533123016357e-02,4.792065918445587158e-02,1.877563074231147766e-02,4.201353993266820908e-03,2.186724394559860229e-01,5.499467952176928520e-04,2.276859432458877563e-02,3.266398096457123756e-03,5.891957320272922516e-03,5.616534873843193054e-02,1.140297026722691953e-04,4.915008685202337801e-05,9.115134365856647491e-03,4.125319421291351318e-02,2.058213576674461365e-03,1.270288601517677307e-03,2.496832712495233864e-05,4.086257831659168005e-06,1.000000000000000000e+00
6.758476729373796843e-07,7.015594281256198883e-03,4.733481444418430328e-03,7.701697200536727905e-02,2.564583420753479004e-01,2.254382073879241943e-01,3.779798134928569198e-05,7.882642876211320981e-07,4.628478791346424259e-07,1.158567965030670166e-01,1.723487824201583862e-01,4.943205416202545166e-02,6.469175964593887329e-02,4.352230578660964966e-03,5.031732320785522461e-01,5.309739708900451660e-01,2.762834075838327408e-03,1.563484221696853638e-01,1.408954113721847534e-01,5.944282412528991699e-01,3.531838953495025635e-01,5.963815841823816299e-03,3.300082636997103691e-03,5.683195777237415314e-04,3.278861186117865145e-05,9.891815716400742531e-04,5.444749840535223484e-04,5.193214747123420238e-05,3.406438510864973068e-03,3.515246091410517693e-03,1.393027417361736298e-02,1.019875332713127136e-02,1.045971177518367767e-03,2.429433166980743408e-03,5.860199686139822006e-03,5.900532007217407227e-03,3.475015237927436829e-02,3.275663033127784729e-02,9.335021488368511200e-03,8.957925456343218684e-05,3.607111284509301186e-03,7.225857116281986237e-04,2.517310669645667076e-03,1.063366793096065521e-02,4.082247614860534668e-02,2.684713900089263916e-02,2.141770124435424805e-01,6.349980831146240234e-02,2.200525923399254680e-04,1.880174386315047741e-04,1.342792347713839263e-05,8.359568255400517955e-07,1.000000000000000000e+00
1.649114437896059826e-06,3.467878103256225586e-01,2.571885287761688232e-01,6.081179901957511902e-02,3.879321040585637093e-03,8.465839549899101257e-03,5.857508513145148754e-04,4.015982995042577386e-06,1.008319827633386012e-06,1.623148918151855469e-01,2.498989999294281006e-01,3.656414449214935303e-01,3.946175873279571533e-01,3.834254741668701172e-01,9.147995151579380035e-03,1.255306880921125412e-02,3.938754498958587646e-01,2.737445384263992310e-02,2.043322473764419556e-02,3.217585086822509766e-01,3.799611330032348633e-01,5.157108418643474579e-03,3.538378514349460602e-03,2.207357902079820633e-03,4.732794477604329586e-04,3.494804352521896362e-02,1.087925629690289497e-03,7.167927105911076069e-04,1.550199696794152260e-03,5.351828876882791519e-03,1.515431213192641735e-03,9.075103444047272205e-04,1.285476423799991608e-02,1.257416210137307644e-03,4.037689268589019775e-01,4.457235038280487061e-01,2.433942258358001709e-02,5.487059801816940308e-02,7.256241049617528915e-03,1.933954627020284534e-04,6.308149546384811401e-03,8.381648920476436615e-03,1.441021799109876156e-03,1.629714109003543854e-02,7.902986407279968262e-01,7.855917811393737793e-01,8.347339183092117310e-02,2.715588547289371490e-02,1.471914649009704590e-01,1.279060989618301392e-01,1.827775690799171571e-06,6.946610938030062243e-06,1.000000000000000000e+00
3.297476496300077997e-06,4.604658186435699463e-01,4.673229455947875977e-01,1.612106920219957829e-03,6.693294853903353214e-04,8.662251639179885387e-04,1.886322024802211672e-05,1.250813426167951548e-07,5.010300014873791952e-07,1.772959381341934204e-01,1.153661459684371948e-01,8.766668289899826050e-02,7.344929128885269165e-02,5.830280110239982605e-02,7.394420355558395386e-02,7.632966339588165283e-02,6.075240299105644226e-02,1.239718422293663025e-01,1.517578810453414917e-01,4.102289974689483643e-01,4.737019836902618408e-01,3.110659541562199593e-03,2.783024217933416367e-03,8.014829654712229967e-05,9.893120732158422470e-04,5.157812498509883881e-03,1.955652442120481282e-05,1.044054166413843632e-03,5.305557325482368469e-02,1.669315155595541000e-03,2.710011554881930351e-03,5.670040380209684372e-03,1.562804245622828603e-04,8.758612908422946930e-03,2.474685024935752153e-04,4.367384535726159811e-04,1.942478865385055542e-01,6.724420934915542603e-02,8.891446050256490707e-04,2.442640106892213225e-05,4.114444181323051453e-02,7.393818348646163940e-03,4.263945296406745911e-02,7.575388066470623016e-03,6.985903251916170120e-03,4.005829803645610809e-03,3.314699511975049973e-03,1.745062507688999176e-02,1.257813564734533429e-04,1.001981436274945736e-04,4.435845539774163626e-07,8.272007789855706505e-07,0.000000000000000000e+00
8.762858101363235619e-07,8.079507388174533844e-04,3.923978947568684816e-04,4.239739477634429932e-01,3.454796373844146729e-01,3.430098295211791992e-01,8.942955901147797704e-05,1.236578896168794017e-06,7.871802836234564893e-07,2.933820784091949463e-01,1.896158903837203979e-01,3.518543541431427002e-01,3.144187629222869873e-01,1.441549062728881836e-01,1.158084794878959656e-01,3.226817771792411804e-02,3.618139773607254028e-02,2.179785072803497314e-02,2.499637752771377563e-02,3.077828288078308105e-01,2.691907584667205811e-01,2.709530992433428764e-03,5.063096992671489716e-03,1.516600605100393295e-04,6.663846224546432495e-02,6.512603759765625000e-01,8.312659338116645813e-04,7.160198409110307693e-03,1.812554337084293365e-02,1.701338030397891998e-02,1.379522436764091253e-04,1.167565642390400171e-04,1.206756848841905594e-02,1.661162008531391621e-03,1.950948685407638550e-02,3.598556295037269592e-02,4.318938404321670532e-02,2.235736697912216187e-02,1.052840948104858398e-01,1.400331035256385803e-03,2.576626464724540710e-02,1.541898585855960846e-02,1.414885371923446655e-02,1.468498632311820984e-02,9.063725883606821299e-05,3.822568396572023630e-05,3.300954704172909260e-04,1.676935207797214389e-04,3.383487346582114697e-04,3.103778872173279524e-04,4.883694600721355528e-06,7.822747534191876184e-07,1.000000000000000000e+00
7.228480853882501833e-07,1.168258860707283020e-01,1.215823963284492493e-01,8.482699282467365265e-03,2.551041916012763977e-02,3.287718445062637329e-02,2.199202426709234715e-04,9.586183296050876379e-07,4.487067997160920640e-07,4.906642735004425049e-01,4.554515779018402100e-01,6.036989092826843262e-01,6.179196834564208984e-01,7.133242487907409668e-02,6.667296588420867920e-02,6.372158974409103394e-02,7.510475069284439087e-02,1.130715850740671158e-02,1.118097919970750809e-02,6.383969783782958984e-01,5.260758996009826660e-01,1.374687766656279564e-03,8.885518182069063187e-04,1.005177386105060577e-03,3.189182898495346308e-04,8.799824863672256470e-03,3.108792298007756472e-04,1.390611141687259078e-04,1.126699964515864849e-03,6.941698375158011913e-04,4.020436666905879974e-03,3.143058391287922859e-03,2.623989433050155640e-02,6.279863417148590088e-03,4.201134294271469116e-02,6.888109445571899414e-02,3.591866698116064072e-03,4.497749730944633484e-03,3.084581159055233002e-02,1.032589534588623792e-05,7.680883863940834999e-04,1.909809769131243229e-03,8.667292422614991665e-04,2.053004503250122070e-02,7.852700352668762207e-01,6.772540211677551270e-01,1.524187326431274414e-01,5.432035401463508606e-02,3.081241548061370850e-01,2.172812372446060181e-01,1.776985982360201888e-06,2.667384023880003951e-06,1.000000000000000000e+00
